2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:22:47.452 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@146587a2, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5f0e9815, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@76884e4b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@126945f9, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2a898881, org.springframework.test.context.transaction.TransactionalTestExecutionListener@16c63f5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@35229f85, org.springframework.test.context.event.EventPublishingTestExecutionListener@6d3c5255, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@b1712f3, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@4758820d, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@74eb909f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@28ec166e]
2020-12-23 21:22:48.292 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:22:48.404 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - Starting WumengchenTest on NULL0X73-FX63VM with PID 16844 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:22:48.406 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - No active profile set, falling back to default profiles: default
2020-12-23 21:22:49.779 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:22:49.782 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:22:49.818 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-23 21:22:51.108 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:22:52.032 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - Started WumengchenTest in 4.262 seconds (JVM running for 6.399)
2020-12-23 21:23:07.795 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:23:12.765 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.XuGengchenTest], using SpringBootContextLoader
2020-12-23 21:23:12.772 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.XuGengchenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:23:13.309 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:23:13.339 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@52851b44, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@584f54e6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5d8bafa9, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@576f63f6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2dca0d64, org.springframework.test.context.transaction.TransactionalTestExecutionListener@f80945f, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@ff684e1, org.springframework.test.context.event.EventPublishingTestExecutionListener@23aa363a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5ef6ae06, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@55dfebeb, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6e35bc3d, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@1cdc4c27, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@77b14724, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@5d9b7a8a]
2020-12-23 21:23:13.878 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:23:13.895 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Starting XuGengchenTest on NULL0X73-FX63VM with PID 14492 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:23:13.896 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - No active profile set, falling back to default profiles: default
2020-12-23 21:23:14.797 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:23:14.800 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:23:14.845 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-23 21:23:16.415 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:23:17.360 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Started XuGengchenTest in 3.95 seconds (JVM running for 5.839)
2020-12-23 21:23:19.206 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":13,"pages":13,"pageSize":0,"page":1,"list":[{"id":8,"gmtCreated":"2020-11-28 21:01:02","gmtModified":"2020-11-28 21:01:02","beginTime":"2021-01-08 07:00:00","endTime":"2021-01-08 08:00:00"}]},"errmsg":"成功"}
2020-12-23 21:23:23.609 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":2,"pages":1,"pageSize":2,"page":1,"list":[{"id":124,"segId":4,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475992167803037996.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":434,"segId":4,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201707/1500430319599204956.jpg","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"}]},"errmsg":"成功"}
2020-12-23 21:23:25.346 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":2,"pages":1,"pageSize":2,"page":1,"list":[{"id":125,"segId":5,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498085799000890.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":true,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 21:23:25"},{"id":435,"segId":5,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201707/1500428162371550836.jpg","state":0,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"}]},"errmsg":"成功"}
2020-12-23 21:23:32.851 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:23:42.737 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest], using SpringBootContextLoader
2020-12-23 21:23:42.747 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:23:43.106 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:23:43.144 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@64b73e7a, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@530712d, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2df6226d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@12ed9db6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4ff4357f, org.springframework.test.context.transaction.TransactionalTestExecutionListener@49cb9cb5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@55322aab, org.springframework.test.context.event.EventPublishingTestExecutionListener@2b4c1d96, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@45fd9a4d, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@50468873, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@146587a2, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5f0e9815, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@76884e4b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@126945f9]
2020-12-23 21:23:43.875 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:23:43.900 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Starting YanJiqiangGatewayTest on NULL0X73-FX63VM with PID 13884 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:23:43.903 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - No active profile set, falling back to default profiles: default
2020-12-23 21:23:44.829 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:23:44.831 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:23:44.867 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 21:23:46.173 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:23:47.109 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Started YanJiqiangGatewayTest in 3.881 seconds (JVM running for 5.656)
2020-12-23 21:23:52.340 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:25:09.114 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 21:25:09.121 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:25:09.536 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
