2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 01:07:52.515 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"total":3,"pages":3,"pageSize":0,"page":2,"list":[{"id":13,"gmtCreated":"2020-11-28 21:01:03","gmtModified":"2020-11-28 21:01:03","beginTime":"2021-01-13 12:00:00","endTime":"2021-01-13 13:00:00"},{"id":14,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 13:00:00","endTime":"2021-01-14 14:00:00"},{"id":15,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 14:00:00","endTime":"2021-01-14 15:00:00"},{"id":23,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 21:30:00","endTime":"2021-01-19 22:00:00"},{"id":24,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 22:00:00","endTime":"2021-01-19 22:30:00"}]},"errmsg":"成功"}
2020-12-24 01:08:16.176 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:08:45.632 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test], using SpringBootContextLoader
2020-12-24 01:08:45.641 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:08:46.013 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:08:46.037 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@4df5bcb4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@12c7a01b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2826f61, org.springframework.test.context.support.DirtiesContextTestExecutionListener@62727399, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4d9ac0b4, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@130dca52, org.springframework.test.context.event.EventPublishingTestExecutionListener@2654635, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@737a135b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1e636ea3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@115667d]
2020-12-24 01:08:46.732 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Starting MingQiuAfterSale1Test on NULL0X73-FX63VM with PID 8892 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:08:46.734 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - No active profile set, falling back to default profiles: default
2020-12-24 01:08:46.861 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:08:47.999 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:08:48.002 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:08:48.045 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 28ms. Found 0 Redis repository interfaces.
2020-12-24 01:08:49.499 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:08:50.482 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Started MingQiuAfterSale1Test in 4.346 seconds (JVM running for 6.192)
2020-12-24 01:09:01.075 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:09:04.742 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test], using SpringBootContextLoader
2020-12-24 01:09:04.754 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:09:05.268 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:09:05.307 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5629510, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4df5bcb4, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@13d9b21f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2826f61, org.springframework.test.context.transaction.TransactionalTestExecutionListener@62727399, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4d9ac0b4, org.springframework.test.context.event.EventPublishingTestExecutionListener@130dca52, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2654635, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@737a135b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1e636ea3]
2020-12-24 01:09:05.934 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:09:05.989 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - Starting MingQiuAfterSale2Test on NULL0X73-FX63VM with PID 2344 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:09:05.990 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - No active profile set, falling back to default profiles: default
2020-12-24 01:09:07.338 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:09:07.342 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:09:07.384 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-24 01:09:08.775 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:09:09.729 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - Started MingQiuAfterSale2Test in 4.354 seconds (JVM running for 6.34)
2020-12-24 01:09:19.395 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:09:23.955 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuTest], using SpringBootContextLoader
2020-12-24 01:09:23.963 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:09:24.324 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:09:24.353 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@687ef2e0, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15dcfae7, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1e636ea3, org.springframework.test.context.support.DirtiesContextTestExecutionListener@115667d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@736caf7a, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4ce7fffa, org.springframework.test.context.event.EventPublishingTestExecutionListener@497486b3, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@63f8276e, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@75f95314, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6127a7e, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6bbe2511, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@495fac5f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@76012793]
2020-12-24 01:09:24.852 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:09:24.875 [main] INFO  cn.edu.xmu.oomall.other.MingQiuTest - Starting MingQiuTest on NULL0X73-FX63VM with PID 16128 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:09:24.890 [main] INFO  cn.edu.xmu.oomall.other.MingQiuTest - No active profile set, falling back to default profiles: default
2020-12-24 01:09:26.013 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:09:26.016 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:09:26.052 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 22ms. Found 0 Redis repository interfaces.
2020-12-24 01:09:27.398 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:09:28.347 [main] INFO  cn.edu.xmu.oomall.other.MingQiuTest - Started MingQiuTest in 3.907 seconds (JVM running for 5.617)
2020-12-24 01:09:37.651 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:09:44.429 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 01:09:44.439 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:09:44.964 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
